shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff,probability,baseline_probability,freshness_slice,trend_slice,probability_bin
s-00549,2026-03-10 23:00:00+00:00,test,sensor-north,5.503,60.0,2.0,0,1,5.503,5.503,,0.0,0,2026-03-17 11:00:00+00:00,0.027409447842881733,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00548,2026-03-11 02:00:00+00:00,test,sensor-coast,8.67,60.0,2.0,0,1,8.67,8.67,,0.0,1,2026-03-17 11:00:00+00:00,0.9995640451446792,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00549,2026-03-11 02:00:00+00:00,test,sensor-north,4.316,60.0,35.0,0,2,4.5175,4.719,-0.40300000000000047,1.0,0,2026-03-17 11:00:00+00:00,0.00021121358334986784,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00550,2026-03-11 02:00:00+00:00,test,sensor-central,4.022,60.0,35.0,0,2,3.7725,4.022,0.4990000000000001,1.0,0,2026-03-17 11:00:00+00:00,2.0268683317865087e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00549,2026-03-11 05:00:00+00:00,test,sensor-north,5.671,0.0,0.0,0,2,5.1594999999999995,5.671,0.5115000000000003,2.0,0,2026-03-17 11:00:00+00:00,0.006537643467735969,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00550,2026-03-11 05:00:00+00:00,test,sensor-central,5.129,60.0,35.0,0,2,4.8345,5.129,0.5889999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.0009441402631324211,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00551,2026-03-11 05:00:00+00:00,test,sensor-coast,3.46,60.0,1.0,0,2,3.9675,4.475,-1.0149999999999997,1.0,0,2026-03-17 11:00:00+00:00,8.264360685980578e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00550,2026-03-11 08:00:00+00:00,test,sensor-central,5.293,60.0,2.0,0,2,4.743,5.293,1.1000000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.002581252848229044,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00551,2026-03-11 08:00:00+00:00,test,sensor-coast,5.394,60.0,0.0,0,2,5.062,5.394,0.6639999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.00669335921166415,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00552,2026-03-11 08:00:00+00:00,test,sensor-north,3.972,60.0,5.0,0,2,3.4375,3.972,1.069,1.0,0,2026-03-17 11:00:00+00:00,2.187187830266129e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00551,2026-03-11 11:00:00+00:00,test,sensor-coast,8.733,0.0,0.0,0,3,7.704000000000001,8.733,0.8500000000000001,2.0,1,2026-03-17 11:00:00+00:00,0.9819730818460121,0.07647907647907648,within_30_minutes,trend_present,"(0.5, 1.0]"
s-00552,2026-03-11 11:00:00+00:00,test,sensor-north,4.42,120.0,35.0,0,1,4.42,4.42,,0.0,0,2026-03-17 11:00:00+00:00,0.0005309436489655065,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00553,2026-03-11 11:00:00+00:00,test,sensor-central,4.216,60.0,0.0,0,2,4.6129999999999995,5.01,-0.7939999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.000870590170808199,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00552,2026-03-11 14:00:00+00:00,test,sensor-north,8.442,60.0,1.0,0,2,8.059000000000001,8.442,0.766,1.0,1,2026-03-17 11:00:00+00:00,0.9967487033193382,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00553,2026-03-11 14:00:00+00:00,test,sensor-central,5.03,60.0,35.0,0,2,5.337,5.644,-0.6139999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.0038530668283550894,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00554,2026-03-11 14:00:00+00:00,test,sensor-coast,4.288,60.0,1.0,0,2,4.221500000000001,4.288,0.133,1.0,0,2026-03-17 11:00:00+00:00,0.00024084544437997157,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00553,2026-03-11 17:00:00+00:00,test,sensor-central,4.757,60.0,5.0,0,1,4.757,4.757,,0.0,0,2026-03-17 11:00:00+00:00,0.0017832476408617861,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00554,2026-03-11 17:00:00+00:00,test,sensor-coast,4.172,60.0,0.0,0,2,4.6255,5.079,-0.907,1.0,0,2026-03-17 11:00:00+00:00,0.0009014062339112897,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00555,2026-03-11 17:00:00+00:00,test,sensor-north,4.501,120.0,35.0,0,1,4.501,4.501,,0.0,0,2026-03-17 11:00:00+00:00,0.0007088604208472841,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00554,2026-03-11 20:00:00+00:00,test,sensor-coast,3.867,0.0,0.0,0,2,4.223,4.579,-0.35599999999999987,2.0,0,2026-03-17 11:00:00+00:00,7.767843912120851e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00555,2026-03-11 20:00:00+00:00,test,sensor-north,6.795,60.0,0.0,0,1,6.795,6.795,,0.0,1,2026-03-17 11:00:00+00:00,0.7515624522666011,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00556,2026-03-11 20:00:00+00:00,test,sensor-central,3.995,60.0,0.0,0,1,3.995,3.995,,0.0,0,2026-03-17 11:00:00+00:00,0.00013782201701138425,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00555,2026-03-11 23:00:00+00:00,test,sensor-north,9.369,0.0,0.0,0,2,9.000499999999999,9.369,0.7370000000000001,1.0,1,2026-03-17 11:00:00+00:00,0.9997143276614379,0.07647907647907648,within_30_minutes,trend_present,"(0.5, 1.0]"
s-00556,2026-03-11 23:00:00+00:00,test,sensor-central,4.719,180.0,180.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.0002420580050249618,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00557,2026-03-11 23:00:00+00:00,test,sensor-coast,4.225,0.0,0.0,0,2,4.2675,4.31,-0.08499999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.00010524312937505405,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00556,2026-03-12 02:00:00+00:00,test,sensor-central,4.607,0.0,0.0,0,3,5.0873333333333335,5.401,-0.3969999999999998,2.0,0,2026-03-17 11:00:00+00:00,0.0004997170357704184,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00557,2026-03-12 02:00:00+00:00,test,sensor-coast,4.721,60.0,35.0,0,2,4.6335,4.721,0.17499999999999982,1.0,0,2026-03-17 11:00:00+00:00,0.00036515053116205104,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00558,2026-03-12 02:00:00+00:00,test,sensor-north,4.703,60.0,2.0,0,2,4.1925,4.703,1.0210000000000004,1.0,0,2026-03-17 11:00:00+00:00,0.00034669949620636285,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00557,2026-03-12 05:00:00+00:00,test,sensor-coast,4.551,60.0,0.0,0,2,4.5405,4.551,0.020999999999999908,1.0,0,2026-03-17 11:00:00+00:00,0.0007286789993409647,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00558,2026-03-12 05:00:00+00:00,test,sensor-north,4.543,0.0,0.0,0,3,4.695,4.915,-0.041999999999999815,2.0,0,2026-03-17 11:00:00+00:00,0.00017101725991515337,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00559,2026-03-12 05:00:00+00:00,test,sensor-central,4.289,0.0,0.0,0,1,4.289,4.289,,0.0,0,2026-03-17 11:00:00+00:00,0.0001535191429325403,0.07647907647907648,within_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00558,2026-03-12 08:00:00+00:00,test,sensor-north,6.121,60.0,1.0,0,2,5.636,6.121,0.9700000000000006,1.0,0,2026-03-17 11:00:00+00:00,0.05677538025468092,0.07647907647907648,older_than_30_minutes,trend_present,"(0.05, 0.1]"
s-00559,2026-03-12 08:00:00+00:00,test,sensor-central,4.158,0.0,0.0,0,3,4.582,5.558,-0.6999999999999997,2.0,0,2026-03-17 11:00:00+00:00,0.00014571896737330982,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00560,2026-03-12 08:00:00+00:00,test,sensor-coast,4.583,0.0,0.0,0,2,4.6645,4.746,-0.16300000000000026,1.0,0,2026-03-17 11:00:00+00:00,0.00043117657290148284,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00559,2026-03-12 11:00:00+00:00,test,sensor-central,4.256,120.0,2.0,0,1,4.256,4.256,,0.0,0,2026-03-17 11:00:00+00:00,0.0008416620105082734,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00560,2026-03-12 11:00:00+00:00,test,sensor-coast,4.781,60.0,2.0,0,2,4.4704999999999995,4.781,0.6209999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.0007465667696086185,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00561,2026-03-12 11:00:00+00:00,test,sensor-north,3.709,0.0,0.0,0,2,3.9560000000000004,4.203,-0.2470000000000001,2.0,0,2026-03-17 11:00:00+00:00,3.232751539521931e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00560,2026-03-12 14:00:00+00:00,test,sensor-coast,4.978,60.0,2.0,0,2,4.7765,4.978,0.4029999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.0019665987173920468,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00561,2026-03-12 14:00:00+00:00,test,sensor-north,4.319,60.0,35.0,0,2,4.3125,4.319,0.0129999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.00010599614852910188,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00562,2026-03-12 14:00:00+00:00,test,sensor-central,5.204,60.0,0.0,0,2,4.6815,5.204,1.045,1.0,0,2026-03-17 11:00:00+00:00,0.0021417675714151454,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00561,2026-03-12 17:00:00+00:00,test,sensor-north,4.765,60.0,1.0,0,2,4.598,4.765,0.33399999999999963,1.0,0,2026-03-17 11:00:00+00:00,0.001033405792737959,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00562,2026-03-12 17:00:00+00:00,test,sensor-central,5.574,0.0,0.0,0,3,5.088333333333333,5.574,0.18100000000000005,2.0,0,2026-03-17 11:00:00+00:00,0.0020812402061146694,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00563,2026-03-12 17:00:00+00:00,test,sensor-coast,4.787,60.0,1.0,0,2,4.5395,4.787,0.4950000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0009182488924809148,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00562,2026-03-12 20:00:00+00:00,test,sensor-central,4.8,60.0,1.0,0,2,4.37,4.8,0.8599999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.0006158541391204862,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00563,2026-03-12 20:00:00+00:00,test,sensor-coast,5.283,0.0,0.0,0,3,5.085666666666667,5.283,0.0625,2.0,0,2026-03-17 11:00:00+00:00,0.0011709234828107908,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00564,2026-03-12 20:00:00+00:00,test,sensor-north,3.452,60.0,0.0,0,2,4.204000000000001,4.956,-1.5040000000000004,1.0,0,2026-03-17 11:00:00+00:00,0.00019018980262510874,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00563,2026-03-12 23:00:00+00:00,test,sensor-coast,5.695,60.0,2.0,0,2,4.8295,5.695,1.7310000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.005001362410642257,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00564,2026-03-12 23:00:00+00:00,test,sensor-north,4.468,60.0,2.0,0,2,3.9290000000000003,4.468,1.0779999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.00013977134523493362,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00565,2026-03-12 23:00:00+00:00,test,sensor-central,4.525,0.0,0.0,0,3,4.599333333333333,4.867,-0.17099999999999982,2.0,0,2026-03-17 11:00:00+00:00,0.00015195794439908095,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00564,2026-03-13 02:00:00+00:00,test,sensor-north,6.329,0.0,0.0,0,1,6.329,6.329,,0.0,0,2026-03-17 11:00:00+00:00,0.18265525820517056,0.07647907647907648,within_30_minutes,trend_missing,"(0.1, 0.2]"
s-00565,2026-03-13 02:00:00+00:00,test,sensor-central,4.166,120.0,0.0,0,1,4.166,4.166,,0.0,0,2026-03-17 11:00:00+00:00,0.0006504629098772548,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00566,2026-03-13 02:00:00+00:00,test,sensor-coast,4.074,60.0,0.0,0,2,4.140499999999999,4.207,-0.133,1.0,0,2026-03-17 11:00:00+00:00,0.00017077970478693934,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00565,2026-03-13 05:00:00+00:00,test,sensor-central,5.25,60.0,35.0,0,2,5.2955000000000005,5.341,-0.09100000000000019,1.0,0,2026-03-17 11:00:00+00:00,0.003478128122514346,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00566,2026-03-13 05:00:00+00:00,test,sensor-coast,4.472,60.0,0.0,0,2,4.493,4.514,-0.041999999999999815,1.0,0,2026-03-17 11:00:00+00:00,0.0006056560735036416,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00567,2026-03-13 05:00:00+00:00,test,sensor-north,5.504,60.0,5.0,0,2,5.362,5.504,0.2839999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0133702027970374,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00566,2026-03-13 08:00:00+00:00,test,sensor-coast,4.95,0.0,0.0,0,3,4.836,5.252,0.32200000000000006,2.0,0,2026-03-17 11:00:00+00:00,0.0004033169149799119,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00567,2026-03-13 08:00:00+00:00,test,sensor-north,5.409,60.0,35.0,0,2,4.5205,5.409,1.7769999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.0006006757650123073,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00568,2026-03-13 08:00:00+00:00,test,sensor-central,3.489,60.0,0.0,0,2,4.183999999999999,4.879,-1.3899999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.00017884672891594746,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00567,2026-03-13 11:00:00+00:00,test,sensor-north,8.336,60.0,0.0,0,2,8.092,8.336,0.48800000000000043,1.0,1,2026-03-17 11:00:00+00:00,0.9967262777967302,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00568,2026-03-13 11:00:00+00:00,test,sensor-central,4.26,60.0,2.0,0,2,4.47,4.68,-0.41999999999999993,1.0,0,2026-03-17 11:00:00+00:00,0.0005067674645842117,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00569,2026-03-13 11:00:00+00:00,test,sensor-coast,4.194,60.0,1.0,0,1,4.194,4.194,,0.0,0,2026-03-17 11:00:00+00:00,0.00027166577026384477,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00568,2026-03-13 14:00:00+00:00,test,sensor-central,4.735,60.0,2.0,0,2,4.6425,4.735,0.1850000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.0010791063635034646,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00569,2026-03-13 14:00:00+00:00,test,sensor-coast,4.894,60.0,35.0,0,1,4.894,4.894,,0.0,0,2026-03-17 11:00:00+00:00,0.0011239046878485147,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00570,2026-03-13 14:00:00+00:00,test,sensor-north,4.477,60.0,0.0,0,2,4.026,4.477,0.9020000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.00019069118673760874,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00569,2026-03-13 17:00:00+00:00,test,sensor-coast,4.176,60.0,0.0,0,2,3.9585,4.176,0.43500000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.00011523543411240019,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00570,2026-03-13 17:00:00+00:00,test,sensor-north,5.454,60.0,35.0,0,2,5.127,5.454,0.6539999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.0027774148482489183,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00571,2026-03-13 17:00:00+00:00,test,sensor-central,5.02,60.0,5.0,0,2,4.833,5.02,0.37399999999999967,1.0,0,2026-03-17 11:00:00+00:00,0.002151951531528616,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00570,2026-03-13 20:00:00+00:00,test,sensor-north,7.902,60.0,1.0,0,1,7.902,7.902,,0.0,1,2026-03-17 11:00:00+00:00,0.9934867803838926,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00571,2026-03-13 20:00:00+00:00,test,sensor-central,4.186,60.0,1.0,0,2,4.416,4.646,-0.45999999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.00042991270784869964,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00572,2026-03-13 20:00:00+00:00,test,sensor-coast,4.334,180.0,2.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.034288561630147416,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00571,2026-03-13 23:00:00+00:00,test,sensor-central,4.288,60.0,2.0,0,2,4.266500000000001,4.288,0.04300000000000015,1.0,0,2026-03-17 11:00:00+00:00,0.00026045700288054337,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00572,2026-03-13 23:00:00+00:00,test,sensor-coast,4.717,60.0,35.0,0,1,4.717,4.717,,0.0,0,2026-03-17 11:00:00+00:00,0.000597752801257561,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00573,2026-03-13 23:00:00+00:00,test,sensor-north,4.794,60.0,35.0,0,2,4.933,5.072,-0.27800000000000047,1.0,0,2026-03-17 11:00:00+00:00,0.0009404734992718852,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00572,2026-03-14 02:00:00+00:00,test,sensor-coast,4.771,0.0,0.0,0,3,4.500666666666667,4.771,0.28149999999999986,2.0,0,2026-03-17 11:00:00+00:00,0.00015165663645927267,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00573,2026-03-14 02:00:00+00:00,test,sensor-north,4.152,60.0,0.0,0,2,4.254,4.356,-0.20399999999999974,1.0,0,2026-03-17 11:00:00+00:00,0.00025450902125814513,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00574,2026-03-14 02:00:00+00:00,test,sensor-central,3.468,60.0,1.0,0,2,3.6045,3.741,-0.27300000000000013,1.0,0,2026-03-17 11:00:00+00:00,2.4120479562324804e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00573,2026-03-14 05:00:00+00:00,test,sensor-north,4.966,60.0,35.0,0,2,4.673,4.966,0.5860000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.0005297604467417764,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00574,2026-03-14 05:00:00+00:00,test,sensor-central,5.74,60.0,2.0,0,2,4.755,5.74,1.9700000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.004387814881501162,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00575,2026-03-14 05:00:00+00:00,test,sensor-coast,4.103,60.0,1.0,0,2,4.276,4.449,-0.3460000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0002634406349356162,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00574,2026-03-14 08:00:00+00:00,test,sensor-central,7.659,60.0,0.0,0,1,7.659,7.659,,0.0,1,2026-03-17 11:00:00+00:00,0.9851025799329487,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00575,2026-03-14 08:00:00+00:00,test,sensor-coast,4.15,60.0,2.0,0,2,4.179,4.208,-0.05799999999999983,1.0,0,2026-03-17 11:00:00+00:00,0.0001850998991912092,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00576,2026-03-14 08:00:00+00:00,test,sensor-north,3.698,60.0,5.0,0,1,3.698,3.698,,0.0,0,2026-03-17 11:00:00+00:00,4.0738139619893374e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00575,2026-03-14 11:00:00+00:00,test,sensor-coast,4.911,60.0,35.0,0,2,4.627,4.911,0.5679999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.00044503610067182786,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00576,2026-03-14 11:00:00+00:00,test,sensor-north,4.998,180.0,1.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.10216633019115243,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.1, 0.2]"
s-00577,2026-03-14 11:00:00+00:00,test,sensor-central,4.199,60.0,1.0,0,2,3.94,4.199,0.5179999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.00010949998852084036,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00576,2026-03-14 14:00:00+00:00,test,sensor-north,8.396,60.0,5.0,0,1,8.396,8.396,,0.0,1,2026-03-17 11:00:00+00:00,0.9987258229749415,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00577,2026-03-14 14:00:00+00:00,test,sensor-central,4.631,60.0,0.0,0,2,4.534000000000001,4.631,0.19399999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.0007847100155764528,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00578,2026-03-14 14:00:00+00:00,test,sensor-coast,5.067,60.0,2.0,0,2,4.198,5.067,1.738,1.0,0,2026-03-17 11:00:00+00:00,0.0005291912785859544,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00577,2026-03-14 17:00:00+00:00,test,sensor-central,5.864,60.0,5.0,0,1,5.864,5.864,,0.0,0,2026-03-17 11:00:00+00:00,0.08506814217487985,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.05, 0.1]"
s-00578,2026-03-14 17:00:00+00:00,test,sensor-coast,3.587,60.0,2.0,0,1,3.587,3.587,,0.0,0,2026-03-17 11:00:00+00:00,3.0145334066186206e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00579,2026-03-14 17:00:00+00:00,test,sensor-north,3.854,60.0,0.0,0,1,3.854,3.854,,0.0,0,2026-03-17 11:00:00+00:00,8.331502291769136e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00578,2026-03-14 20:00:00+00:00,test,sensor-coast,4.415,60.0,2.0,0,1,4.415,4.415,,0.0,0,2026-03-17 11:00:00+00:00,0.0005791439802114636,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00579,2026-03-14 20:00:00+00:00,test,sensor-north,5.826,60.0,0.0,0,2,4.993,5.826,1.6659999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.009171307545114802,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00580,2026-03-14 20:00:00+00:00,test,sensor-central,3.649,0.0,0.0,0,2,3.6975,3.746,-0.04849999999999999,2.0,0,2026-03-17 11:00:00+00:00,1.4767217389735903e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00579,2026-03-14 23:00:00+00:00,test,sensor-north,4.44,180.0,5.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.037243282741800735,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00580,2026-03-14 23:00:00+00:00,test,sensor-central,4.292,60.0,2.0,0,2,4.387499999999999,4.483,-0.19099999999999984,1.0,0,2026-03-17 11:00:00+00:00,0.00038510681109063234,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00581,2026-03-14 23:00:00+00:00,test,sensor-coast,4.983,60.0,2.0,0,2,4.358,4.983,1.2499999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.000711804163575115,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00580,2026-03-15 02:00:00+00:00,test,sensor-central,4.332,120.0,0.0,0,1,4.332,4.332,,0.0,0,2026-03-17 11:00:00+00:00,0.0011759133300505464,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00581,2026-03-15 02:00:00+00:00,test,sensor-coast,4.829,0.0,0.0,0,1,4.829,4.829,,0.0,0,2026-03-17 11:00:00+00:00,0.0010544721561262349,0.07647907647907648,within_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00582,2026-03-15 02:00:00+00:00,test,sensor-north,3.615,120.0,35.0,0,1,3.615,3.615,,0.0,0,2026-03-17 11:00:00+00:00,3.0000075764881223e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00581,2026-03-15 05:00:00+00:00,test,sensor-coast,4.401,60.0,5.0,0,2,4.4425,4.484,-0.08300000000000018,1.0,0,2026-03-17 11:00:00+00:00,0.0004301226670436028,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00582,2026-03-15 05:00:00+00:00,test,sensor-north,4.771,120.0,2.0,0,1,4.771,4.771,,0.0,0,2026-03-17 11:00:00+00:00,0.005268791587781105,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00583,2026-03-15 05:00:00+00:00,test,sensor-central,4.286,60.0,2.0,0,2,4.4305,4.575,-0.2890000000000006,1.0,0,2026-03-17 11:00:00+00:00,0.0004451750536920102,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
